header,body
דובי דינר,"כל פעם שעושים דיון פה, שימשיכו ממה שהפסקנו בפעם הקודמת ולא יתחילו את כל ההיסטוריה מהתחלה."
"היו""ר מרדכי יוגב",כי פה חפרנו ומצאנו ארכיאולוגיה גדולה.
דובי דינר,"רציתי להגיד לכולם בנושא של ה-15 שנה, ואני אגיד לכם כהיסטוריון. ההחלטה הזאת של ה-15 שנה עלתה בשנת 1998. אלוף פיקוד העורף היה יאיר נוה, וקבעו אז החלטה כוללת. בשנת 1996-1995 התחלנו עם סיפורי המיגון, וב-1998 אמרו שאורך החיים של הוולוו 10B יהיה 15 שנה, ואורך החיים של ה""דף"" יהיה 12 שנה. לשם הסדר, אנחנו כבר אז התרעמנו ואמרנו שזה לא מעשי, ושאלנו איך לוקחים היום אוטובוס בן 3 ומחליטים שהוא ייסע 15 שנה. כל שנתיים תבדקו אותו, לפחות תדעו את מה שיקרה. אני אומר את זה, כי אנחנו צריכים לקחת בחשבון שבכמה השנים האחרונות השתנו האוטובוסים. כל האוטובוסים שאנחנו מדברים עליהם היום שהם בגיל 15, 16, 17 אלה אוטובוסים עם סרן אחד מאחור, שאין להם מיגון ברצפה ואין להם מיגון בגג, והם סוחבים את השנים."
ישראל אפרייט,אין להם גם מערכות בטיחותיות.
דובי דינר,"חברת וולוו/ ""מרכבים"", הפעם האחרונה שהביאו לארץ וייצרו אוטובוס מסוג וולוו 10B זה שנת 2002. אחרי שנת 2002 אין יותר וולוו 10B. הפסיקו להביא לארץ ואין כאלה. כל אחד יודע לעשות חשבון, שמה שהביאו בשנת 2002, היום הוא בן 15 שנה. אז אנחנו נמצאים היום במצב שכל האוטובוסים של הנגלה הקודמת-הקודמת של אוטובוסים עם סרן אחד מאחור, כולם הגיעו לגיל 15 שנה. בתחבורה הציבורית, לפי דעתי, אין בכלל אוטובוסים כאלה. לא נוסעים בכלל. בהסעות תלמידים יש עוד כמה, אתם יודעים אם זה 70 או 100 אוטובוסים כאלה ישנים שהם במודלים 2001-2000. כמה שנים אחר כך התחילו להביא אוטובוסים, אמרו בואו נחפש אוטו שיכול לשאת משקל יותר גדול. הגיעו לאוטובוס עם שני סרנים, הגיעו למשקל כולל של 26 טון, ואז אמרו: בואו נמגן גם בגג וגם ברצפה, ובואו גם נעשה את זה במיגון יותר זול, וכך הגיעו לסיפור של הפלדה של מה שאמרת קודם. אני חושב שצריך לעשות חלוקה בין ה-11B ל-12B. ה-11B נוסע עד היום חמש שנים, פחות או יותר. זאת אומרת, יש לנו היום סוג חדש של אוטובוס שנוסע על הכביש חמש שנים, ואנחנו עכשיו מדברים על השאלה אם הוא ייסע 15 שנים או לא. בואו נסתדר עם מה שאנחנו צריכים, אחרי זה נעשה דיון אם האוטו הזה יחזיק מעמד 15 שנה או לא. יכול להיות שמאליו הוא יתפרק בעוד שלוש שנים, ואנחנו מדברים סתם."
שלום חגי,"זה בתכנון עכשיו, כדי שבעוד 10 שנים הוא יוכל."
דובי דינר,"אנחנו יושבים פה כל פעם, מגיעה נציגת האוצר שאין ביכולתה להביא כסף והיא לא הכתובת להביא את הכסף."
"היו""ר מרדכי יוגב","דובי, האם המיגון למטה, לאור האיומים, הוא נצרך היום?"
דובי דינר,זה פיקוד מרכז צריך לומר. אתה יכול לעשות היום סרט ולהגיד: בואו נבדוק מתי ירו בפעם האחרונה על אוטובוס ומתי זה היה מהגג.
"היו""ר מרדכי יוגב","איום ירי מלמעלה קיים באיו""ש. אני אישית כמח""ט אפרים רצתי אחרי ירי מגג."
דובי דינר,אנחנו לא נכנסים היום לעניין הזה. פיקוד מרכז קבע שהוא רוצה מיגון.
שלום חגי,"התשובה של צה""ל, כשאני פניתי לאלוף פיקוד העורף, הם רוצים את זה כמו שזה היום."
דובי דינר,זה מה שאני אומר.
"היו""ר מרדכי יוגב",בפעם הבאה נזמן את פיקוד מרכז.
דובי דינר,"אם הייתה לנו כתובת שיהיה רצף בנושא התזרימי של הכסף. אני לא מבין למה פיקוד העורף אומר: כשיגיע הכסף אז אשב על החלוקה. שבו כבר היום, בהנחה שיש לכם את 45 מיליון השקלים השבוע, ושבו בעוד 10 ימים, בהנחה שיש לכם בתחילת ינואר את ה-60 מיליון הבאים, ותעשו חלוקה ותגידו מי מקבל מה. שאנשים יצטרכו כבר היום להצביע מי רוצה מרצדס."
"היו""ר מרדכי יוגב",לזה יש לכם חלוקה?
ישראל אפרייט,"יש תוכנית רכש. לא צריך לחזור אחורה. עושים מה שרוצים, אתה לא מבין? יש תוכנית שהייתה סדורה, וברגע שאתה מקבל את הכסף כל אחד מושך לאן שבא לו. שיגמרו את התוכנית, שייצמדו לתוכנית. זו התוכנית שאושרה. רוצים להכניס פוליטיקה, שייקחו בחשבון שייתנו הסברים."
"היו""ר מרדכי יוגב","אין פוליטיקה, ישראל."
דובי דינר,"היתרון הוא שאם יודעים שבשבוע הקרוב יהיו 45 מיליון שקל, ויודעים כמה אוטובוסים רוצים לעשות מהכסף הזה, תגידו כבר היום מה הולך לתחבורה ציבורית, מה הולך לתלמידים, מי מקבל מה. שיגיד איפה הוא רוצה להזמין. שחברת וולוו תוכל להביא שלדות של וולוו, שחברת מרצדס תוכל להביא שלדות של מרצדס. ולא שיהיה מצב שבעוד שבוע יעבור הכסף, בעוד חודש יגידו מה הולך למה."
ישראל אפרייט,תודה רבה שאמרת את מה שאמרת. חיזקת אותי.
"היו""ר מרדכי יוגב","אתה צודק לגמרי. יאיר, איפה תוכנית העבודה של ההזמנות ב-45 מיליון? אתם יכולים לתת לנו אותה?"
"סא""ל יאיר אדרי",כן.
"היו""ר מרדכי יוגב",תעבירו לנו.
"סא""ל יאיר אדרי","בסוף את כל תהליך החלוקה – יושב פה ראש המל""ל, הוא עושה את החלוקה. אני מבחינתי מייצ,ר אומר לו מה אני עושה וכמות האוטובוסים. אני לא מקבל את הנושא של פוליטיקה וכן הלאה."
"היו""ר מרדכי יוגב","אני יודע שאין פה כלום. אנחנו מנסים לחתור להחלטות, והיו פה באמת היום תמונות עולם חדשות. אני מודה שיש מקום לבדוק אותן. אני כן מציע שלישיבה הבאה ניצמד למה שעד היום אנחנו עושים במשך 4.5 שנים ונבחן את תמונות העולם החדשות הללו ונלמד אותן לקראת הישיבה הבאה, כדי לראות האם יש צורך להניע תהליכים נוספים. יחד עם זאת, מה עם תוכנית העבודה של 45 מיליון?"
"סא""ל יאיר אדרי",היא קיימת.
"היו""ר מרדכי יוגב",אוטובוס-אוטובוס? תעבירו לנו אותה בבקשה. אתם יכולים להעביר אותה עכשיו?
"סא""ל יאיר אדרי","כמו שאמרתי, תוכנית העבודה של האוטובוסים, וגם ווה הציג את זה, 50 אוטובוסים שאנחנו מייצרים אתם, 20 רכבי הסעות שאלה הסוואנות."
"היו""ר מרדכי יוגב",זה קורה בפועל ממה?
"סא""ל יאיר אדרי","מתוך 45 המיליון. לגבי החלוקה של ה-50 ראש המל""ל יחליט בצורה מסודרת, יראה את תמונת המצב. ווה אמר בדיון האחרון, שאחרי שייקבע התקציב הוא יציג את החלוקה."
"היו""ר מרדכי יוגב",אני רוצה לחתור לסיכום.
שלמה ועקנין,"לגבי התהליך, השאלה של דובי, ובצדק, אחרי הדיון שהיה אצל ווה. ללא האמירה שהייתה פה של איש התקציבים של משרד הביטחון, בעצם יש מסגרת. עכשיו יכולים לצאת לדרך, להתמקד כבר ולהתחיל להתכנס לחלוקות הפנימיות בפיקוד העורף. רק אחרי האמירה הזאת. בלי האמירה הזאת שהייתה עכשיו, שלאור זה הכוונה היא לתת הרשאה, על בסיס הדבר הזה יכולים להתקדם.

סוגיית מיגון הגג, אני מצר שנציגי פיקוד המרכז לא נמצאים פה. העברתי להם את הזימון ביד כדי שיהיו, והם זומנו וקיבלו את הזימון ממני ביד, וחבל לי שוב ושוב. הנושא הזה נבחן פעם נוספת כאשר פיקוד המרכז הגדיר עדיין לרצפה לגבי איום של מטענים מסוימים, ולגבי הגג ירי בזוויות כאלה ואחרות. אגב, מבדיקה שנעשתה אל מול היכולת של נסיעה של האוטובוס, משקל הגג הוא שולי בכל הסיפור הזה והוא לא משפיע על ההחלטה. אז אם יש לך דיווידנד נוסף - - -"
שלום חגי,"לא, אנחנו אחרי העניין הזה. החליטו, נגמר. זה הכול."
שלמה ועקנין,"אני חייב לומר שנעשית פה עבודה מדוקדקת של כל הגופים, ואני רואה את פיקוד העורף כגורם מתכלל מול ההתיישבות, מול כל מי שצריך. אני כבר אומר שבהקצאה האחרונה של 15 מיליון הייתה אי בהירות לגבי מי הגוף המוסמך לגבי החלוקה בין תחבורה ציבורית לתלמידים. אני אומר את זה בצורה הכי בוטה שבעולם. פיקוד העורף קיבל החלטה לדעתי בניגוד לסמכות שלו. אם ווה אחראי, אז ווה אחראי על הכול. מבחינתי אם פיקוד המרכז מגדיר סדר עדיפות שכזה, תלמידים בעדיפות ראשונה, לא יעלה על הדעת שאוטובוסים הכי ישנים בתחבורה הציבורית יהיו לתלמידים. אני רוצה שלכל אזרח יהיה אוטובוס חדש, אבל אני לא מצליח להבין איך תחבורה ציבורית נוסעת עם אוטובוסים משנת 2004 הכי ישן, עם 25% רזרבה."
ישראל אפרייט,חסר לה במלאי.
שלמה ועקנין,ותלמידים נוסעים באוטובוסים פגי תוקף. ושאף אחד לא יטמון את הראש שלו באדמה. 160 אוטובוסים בערך פג תוקף עד סוף 2017.
"סא""ל יאיר אדרי",94 אוטובוסים.
שלמה ועקנין,94 פג תוקף עד סוף 2017. על מה אנחנו מדברים?
ישראל אפרייט,אז למה אתה רוצה סוואנות?
שלמה ועקנין,"החלטה כמו שהתקבלה, היא פשוט לא במקום. חבל ש-ווה לא כאן, אני מבקש שזה יצוין בסיכום שלקראת אותו דיון לגבי החלוקה בין לבין יבוא נציג פיקוד המרכז. אמרתי את זה גם ל-ווה בדיון האחרון אצלו. מצדי שיחליטו שהכול הולך לתחבורה ציבורית."
ישראל אפרייט,מה הקשר? אמרנו לאוטובוסים.
שלמה ועקנין,נושאים נוספים שצריך לתת עליהם את הדעת והם הוזכרו פה זה סוואנות לתלמידים. פיקוד העורף קובע מה אורך החיים. גם בעניין אמבולנסים.
"היו""ר מרדכי יוגב",אמבולנסים זה לא הדיון. תעצור. נעשה דיון אחר.
שלמה ועקנין,יש סיכום של ווה.
"היו""ר מרדכי יוגב",ראיתי.
שלמה ועקנין,"לגבי לוחות זמנים לביצוע, נתקלנו כבר בעבר בתופעות שהכסף הגיע מאוחר מדי לפיקוד העורף. בגדול גם פיקוד העורף, מערכת הביטחון לא רצתה את הכסף לקראת סוף שנה וכך הלאה."
אמיר ברגר,דיברו שוועדת הכספים בעזרת השם בעוד שבוע. נוכל להעמיד את התקציב אז ולרוץ קדימה.
"היו""ר מרדכי יוגב","אני אומר את מה שאומר, אחרי זה אני רוצה שעוזר שר הביטחון יתייחס. ראשית אני פותח בתודה לכל האנשים שפועלים למען העניין, וגם מי שנמצאים פה. ישראל דוחף וגם האוצר שעמד בהעברת הכספים. זה חשוב. גם פיקוד העורף וכן ווה שלא נמצא פה, שבהחלט עצם לקיחתו את העניין לתכלול כי היה חסר התכלול הזה, אני אומר לו כל הכבוד. זה לא פשוט שסגן ראש מל""ל לוקח עד כדי ירידה לפרטים ועובד על זה כבר שנים. כל שיתוף פעולה בעניין וכל מי שיש לו להעיר, אני אומר שיתפרץ ויעיר. כי רק כך נצליח איכשהו לתכלל את זה, והוועדה הזאת עושה את זה. לפעמים היא יורדת יותר מדי לפרטים. אני שמח שאסף גרר אותי לפרטים, למרות שאנחנו נכנסים לפעמים יותר לפרטים בסלולר עד האנטנה ולוחות הזמנים להקמתה. כי כנראה חסר הדבר המתכלל הזה בעוד דברים במשק הישראלי. כך למשל בסוגיית העלייה והקליטה, כואב לי הלב עליה, במקום אחר של חוסר תכלול. זה היה בסוגריים.

עלו פה תמונות עולם חדשות. אני רוצה להיצמד לישנות רגע ולפתוח את החדשות. אבל אסגור בשתי שורות את הרכבים הפרטיים. אני אומר לך, קובי, סוכם פה באחריות משרד התחבורה. ניתן להם 10 ימים להוציא נוהל, שיהיה טופס טיולים לבעל רכב ליסינג למיגון ללא תוספת תקציבית כרגע, שקודם כל זה אישור חברת הליסינג, הבעלים של הרכב, והם יעבירו את הטופס הזה ויאשררו אותו אצל כל הגורמים וישלחו אותו גם לוועדה, משרד התחבורה. יש פה נייר עמדה, סוכם שיש לראות שהוא אכן עונה על כל הדברים. בעל רכב ליסינג לשלוש שנים, המחויבות שלו להוריד ולהחזיר את השמשות. כל המחויבות, הכול נידון פה. אין מה לעסוק בזה. רכבי ליסינג, לאור הטופס הזה, יוכלו למגן את רכבם. זה לגבי רכבים פרטיים."
קובי אלירז,"על רכבים פרטיים דיברו פה עוד? דיברו על תקציב השנה הבאה, על התקציב של השנה, בלי קשר לליסינג?"
"היו""ר מרדכי יוגב",לא דובר פה על תקציב שנה הבאה. אתה רוצה לחדש לנו בזה משהו?
קובי אלירז,יש פה נציג אוצר?
"היו""ר מרדכי יוגב","חסר לי פה סבירסקי, האגף הביטחוני, אבל הוא מייצג אותו. אם אתה יכול להוסיף על זה מילה לפני שאנחנו סוגרים, תקציב מיגון הרכב הפרטי. השנה הוא עמד על 5 מיליון ו-5 מיליון, ככל שאני יודע להגיד בעל-פה."
אמיר ברגר,"לא, זה חמישה מיליון."
ליאור בראון,"לדעתי כדי לפנות לנציג את""ק. זה בתוך תקציב משרד הביטחון."
אמיר ברגר,אנחנו מעמידים 5 מיליון שקלים לטובת הנושא הזה.
"היו""ר מרדכי יוגב",בסעיף 15.
אמיר ברגר,"בסעיף 15, כחלק מסיכום האוצר."
קובי אלירז,ו-2018?
"היו""ר מרדכי יוגב","2018 כנ""ל."
אמיר ברגר,"על-פי אותו סיכום שלנו, כן."
שלמה ועקנין,5 מיליון מכל צד.
אמיר ברגר,לא.
קובי אלירז,"הייתה סגירה של 5 ו-5, אבל בפועל יש פחות דרישה. אתם יודעים שזה נע ונד."
ליאור בראון,אני לא מכירה סגירה כזאת.
"היו""ר מרדכי יוגב","אני לא פותח כרגע גם בגלל בעיית זמן של צורך לסגור את הישיבה. נתקדם למיגון הניוד. אני גם אבקש מ-ווה, כשם שביקשתי עד עכשיו, שימשיך לתכלל את הנושא. לא קראתי בעיון את המסמך שלו, אבל אני אומר גם לכם, על דעת המקום ועל דעת הקהל, ואמר פה ישראל הערה חשובה, ואני אומר גם לפיקוד העורף, עושים פה עבודת מטה ארוכה על מיגון הניוד, אוטובוסים, סוואנות, תלמידים ותחבורה ציבורית. אסור לערבב. זה היה מאמץ כספי גדול לצורך הסיפור הזה. אם צריך רכבי רבש""צים, הם צריכים להיכנס במרכיבי ביטחון. הם מעולם לא היו פה. אל תורידו מהם ואל תבקשו מהם הזמנות. אם צריכים אמבולנסים, לקיים על זה דיון בנפרד. נציג את הפערים של מיגון אמבולנסים ביו""ש ונקיים על זה דיון בנפרד. אני כבר אומר, אסף, נצטרך לקיים על זה כפי הנראה דיון, נצטרך להזמין לכאן את הגורמים הנוגעים בדבר, בין אם זה מד""א ובין אם אחרים, ולהבין במה שם יש פערים ומה נדרש ולקדם בזה עבודת מטה."
שלמה ועקנין,"מד""א הציג ל-ווה."
"היו""ר מרדכי יוגב","בסדר גמור. אבל לא לערבב. כי אם נערבב, ניפול בכל עבודת המטה שעשינו, וזה לא רלוונטי. זה צורך אחר. לכן אני מבקש גם מכם, פיקוד העורף, אל תערבבו. הפעם האחרונה שאני מכיר בצבא, זה שסיירת מטכ""ל פעם במבצע בשנת 1980, מתוך התקציב למבצע גם שיפצה את חדר התדריכים ואת המאפרות. יאיר, התקצוב הזה הוא נטו לצורך הזה, לסיפור הזה. אנחנו כבר בתוך העניין הזה יותר מדי שנים, עם הרוגים ועם פצועים. אדל ביטון ואחרים. לא נערבב. וזה לא אומר שעל אמבולנסים לא צריך לקיים דיון. נעשה מצע, נקיים.

דבר שני שעלה פה הוא פער יותר גדול ממה שלכאורה חשבנו. אנחנו סברנו, כך נאמר על-ידי כל הנוגעים בדבר, ולא בטוח שזה לא נכון, שאם נייצר תקציב רב-שנתי של 60 והוא יהיה קבוע והוא יהיה יציב, אז לא בשנה אחת נתגבר. ליאור, סברנו ארצית שאם יש לנו 103 מיליון ארצית, נתגבר על זה בתלת-שנתי או בארבע-שנתי על כל הארץ. וכמובן שאז לא נגיע לכך שבית חג""י או עתניאל, למרות שהיה שם פיגוע, מחר בבוקר הם ממוגנים. אבל בעוד שנה הם ממוגנים. שום דבר לא קורה מחר בבוקר, ולכן רצינו לעשות רב-שנתי. אני הייתי בתמונת עולם ש-60 מיליון מספיק רב-שנתי, ואז תוך שלוש שנים מגיעים, ועם גידול האוכלוסייה התקציב הזה יכול להיות תקציב בונה. בשביל לבוא לתמונת עולם אחרת, אני מבקש מכם, פיקוד העורף, ואנחנו נפיץ את זה פה לכלל הגורמים, אני צריך טבלה מדויקת של 380 אוטובוסים, או כמה שיש סך הכול, תחבורה ציבורית. לא קיבלתי את זה מגולן. זה מספר אוטובוס, זה גיל, זה קילומטרז', זה שיוך לחברה. תחבורה ציבורית, אפיקים, אגד, אגד תעבורה, קווים או היסעי תלמידים עם כל החברות. תעשו חלוקה של תחבורה ציבורית והיסעי תלמידים. רק תמונה כזאת תאפשר לי גם לשקף לאוצר ולהיות אמיתיים עם כל דרישה ליותר או לפחות ותאפשר לנו גם לבוא לדרישה הטכנית של לקבל.

בקשה שלישית היא ממך, חגי, גם בתור איש מקצוע. את אותו מסמך ששלחת לאט""ל. תאפשר לנו האם נורמטיבי לשנות החלטה מ-1998, שיש לה עלות כספית משמעותית מאוד, ולהחליט שגיל טכני של האוטובוסים המוזמנים עתידית, לא 15 שנה קדימה אלא 12 שנה קדימה, כי בישראל הקטנה זה 6 עד 8, ולצמצם את המציאות של קריסה ולצמצם עתידית וכו'. אין לי כלים בלי טבלה מפורטת כזאת. היא קיימת אצלכם, תשלחו לנו אותה לוועדה במיידית. נראה אותה פה תוך שבוע, נוכל בעבודת מטה להבין גם בין ועדה לוועדה לעשות אותה, ואנחנו עושים בין ועדה לוועדה עבודת מטה ופונים לגורמים ומדברים עם האוצר ומדברים עם אחרים ומציפים את הדברים ונמצאים גם בהערכת מצב ובהבנה. יש אמון היום בינינו לבין האוצר, זה מאוד חשוב. אני אומר את זה בתודה לרפרנטים של האוצר שעוסקים במלאכה. זו תמונת עולם שצפה פה."
קובי אלירז,מה עם 2018 באוטובוסים?
"היו""ר מרדכי יוגב","מה שהובהר לי פה, ש-2018 מתנהגת כמו 2017, של 15 קואליציוני ו-45 מה-flat או מתוספתי. הקושי שלנו הוא מתי זה יגיע, ופה יש לי כן בקשה לאוצר. איך מביאים למצב שבינואר, על סמך אישורים, כן ניתן להביא את אותם כספים להרשאה להתחייב. אמרת לנו שזה יהיה באפריל, זה קרה בסוף מאי. אני מדבר על ה-15 וה-45, לא על התוספות, לא 30 ולא אחרים. זה חובת ההוכחה עלינו."
ליאור בראון,"מאחר שזה כסף קואליציוני, זה מותנה בלעשות flat של כל ההפחתה מכל המשרדים. זה תהליך."
קובי אלירז,2017 זה חלק מה- flat הגדול?
ליאור בראון,כן.
קובי אלירז,ומאיפה ה-15?
"היו""ר מרדכי יוגב",קואליציוני.
קובי אלירז,"הקואליציוני שאמור להגיע, 240? איזה קואליציוני?"
ליאור בראון,ה-15 מיליון זה קואליציוני.
קובי אלירז,איזה קואליציוני זה בדיוק?
ליאור בראון,יש החלטת ממשלה.
קובי אלירז,"החלטה על תשתיות איו""ש?"
ליאור בראון,"מדצמבר 2016, החלטת ממשלה שמדברת על ההסכם הקואליציוני. היא נקראת התכנסות למסגרות פיסקליות, מסוף דצמבר."
"היו""ר מרדכי יוגב","זו הבקשה היחידה שלי ממך כרגע. כל האחרים, חובת ההוכחה עלינו פה לעשות עבודה יסודית."
ליאור בראון,אנחנו נעשה כמיטב יכולתנו.
"היו""ר מרדכי יוגב",איך אתם יכולים לייצר מציאות שבה בינואר ה-60 האלה הם בהרשאה להתחייב.
יוני בן הרוש,"בתקציב, לא בהרשאה להתחייב."
"היו""ר מרדכי יוגב","אתם צריכים לתת גב לאת""ק."
ליאור בראון,להבנתי מה שאתה מבקש זה שהם יתחייבו עוד לפני שהתקציב מגיע.
"היו""ר מרדכי יוגב","כן. שמעתם פה את המפעלים, שמעתם פה את הדברים. מה שיקרה גם אחרי כן, יקרה מה שקורה לנו בתמונת עולם אחרת שכתוצאה מחיסכון יש הוצאת יתר אדירה, אם במצברים כי יש היום שליש בנגדים שמטפלים, וציוד נהרס. צי האוטובוסים יקרוס עוד, ולמעשה יבואו לפה בחבל הצלה ויצטרכו להוציא עשרות מיליונים נוספים אם לא תהיה רציפות ביכולת גם להבטיח למפעלים ורציפות תפקודית, וגם להבטיח תוצר של אוטובוסים שיצאו מקו הרציפות. פשוט הצי יקרוס יותר, ושוב ברגע של פיגוע יבואו."
קובי אלירז,ה-45 של 2018 זה עוד flat? מאיפה זה?
ליאור בראון,זה אותו flat.
קובי אלירז,זה אותו flat הגדול?
ליאור בראון,אני לא יודע למה אתה מתכוון גדול. זה 1.3% החלטת ממשלה בדצמבר 2016.
"היו""ר מרדכי יוגב","ה-45 של השנה עברו בשבוע שעבר פנייה של האוצר לוועדת כספים ועתידים לעבור בין היום לגג שלושה ימים, אם הסבלנות של סמוטריץ שלא יחליטו על זה בוועדה עד שהוא יפוצץ אותה, שזה יעבור. זו דרכו של עולם, נשים את זה על השולחן. לאור זה את""ק, כשיש פנייה לוועדת הכספים, יתעדכן שהתהליך הזה הוא אכן כך, ויאפשר לפיקוד העורף להוציא את ההזמנות. כי הייתה כבר פנייה של האוצר לוועדה וזה על שולחן הוועדה. עוד לא על סדר-היום היום, אבל על שולחנה.

הדרישה לבדוק האם ותק של 15 שנה אינו רב מדי, אני מבקש שאתה תעביר לנו את המכתבים המקצוענים. יש פה נוגע בדבר לכאורה. חגי שלום, שם המשפחה שלו הוא חגי והשם הפרטי הוא שלום. את זה אני יודע מיום לפני שנכנסתי לתפקידי כמח""ט אפרים. אז היה רצח של אחיו ביעבץ. שמו היה בכור חג'ג'. למעשה את הרוצחים ואת הרכב אחרי שלושה חודשים הבאנו מבלע שמצפון לטול-כרם.

את החתך של החברות אנחנו חייבים לקבל, ורק לאורו אנחנו נפנה לממונה על התקציבים. אני אלמד את הסיכום של ווה, ישיבה שנעשתה בסוף מאי. קובי, חשוב שגם לך יהיה העתק ממנה.

מיגון תחתי זה דבר שאתם תבדקו אותו גם מול פיקוד מרכז, ואנחנו נתשאל את פיקוד המרכז. לא נשנה כרגע כלום, שום דבר לא משתנה. אבל כעבודת מטה עתידית, לאור אירועים, איומים ודברים אחרים, זה כן דבר שנכון לשקול. בסטטיסטיקה, לא עלינו, הוא לא קיים. אני זוכר ימים שבהם חששו ופחדו שהוא כן קיים, והיו דברים כאלה גם במחסומים על הכבישים שהיו מטענים ביהודה ושומרון, בתוך מחסומים. אני זוכר גם באופן אישי ג'יפ בשווקה שעולה על מטען בתוך מחסום צמיגים ואבנים. זו שאלה שיכול להכריע בה רק אלוף פיקוד מרכז, הוא יצטרך לשים את האחריות עליה ולהחליט איזו החלטה הוא מקבל.

אנחנו נידרש לדון גם בנושא אמבולנסים ורכבי הרבש""צים."
שלמה ועקנין,"אף אחד לא ביקש רכבי רבש""צים כרגע."
קובי אלירז,"לא הכניסו רבש""צים ללופ הזה בכלל."
"היו""ר מרדכי יוגב","לא מדבר. הורדתי.

בנושא האמבולנסים, אם יש פער, תעבירו לנו את הפער שאתה מכיר אותו."
שלמה ועקנין,"אני לא הייתי בדיון אצל ווה, אבל מד""א הציג לו."
"היו""ר מרדכי יוגב","ליאור, בעניין התוספת שביקש פה ווה, אני לא רואה לנכון לפנות אליכם בינתיים, כי אני רוצה לראות את גילאי האוטובוסים, אני רוצה לראות תמונת מצב אמיתית ולראות אם יש לזה הצדקה או לא. אני כן רוצה לראות את הרציפות של 60 המיליון שדובר עליהם ולא תוספות."
ליאור בראון,"לא מועמד מקור. זה, כפי שציינתי, רק משנת 2019 ואילך."
"היו""ר מרדכי יוגב","כן. אבל גם ל-2018, איך אנחנו יוצרים את האפשרות שאת""ק מאפשרים רציפות של הוצאת הזמנות, מכיוון שהם יודעים שיש מחויבות כזאת."
אסף דורון,לדעתי הוא התייחס גם ל-2017.
"היו""ר מרדכי יוגב","ב-2017 הכסף כבר בזרימה. אני חייב לקבל טבלה, לא יעזור."
דובי דינר,"אם אתה לא רוצה כרגע לדון בתוספת שהוא ביקש, לפחות שייקחו 30 מיליון מ-2018 ויקדמו אותם ל-2017."
"היו""ר מרדכי יוגב",לאחר שנקבל את הדוח של האוטובוסים נוכל לקיים בכלל עבודת מטה.
ליאור בראון,זה לא בדיוק הולך כך. נעשה flat.
דובי דינר,"אם לא הולך, אז לא הולך. אז אנחנו יודעים שהסיפור הזה ייקח עוד לפחות שלוש או ארבע שנים."
"היו""ר מרדכי יוגב",לא נפתח סוגיה שנפתחה בו עכשיו ונקבל עליה החלטות עכשיו. אנחנו חייבים ללמוד אותה.
דובי דינר,"לא זה מה שהתכוונתי. אני אומר שהמצב היום לא יוצר רצף. אם אפשר יהיה לקדם שנה אחת חצי שנה קדימה, זה ייצור רצף שאפשר יהיה להמשיך ולרצף."
"היו""ר מרדכי יוגב","יאיר, יש חשיבות דחופה לזה שתעבירו לנו את הטבלה הזאת כטבלה מסודרת. אם יש לכם פה המצגות שלכם, אז אנא גם תשאירו אותן אצלנו."
קובי אלירז,זה לא מה שהוא אומר לך. הוא אומר לך שצריך לעבוד מול האוצר איך מקבלים כסף.
"היו""ר מרדכי יוגב",אני יודע. ווה דיבר פה על תוספת.
קובי אלירז,"ווה דיבר על תוספת גם בשנה שעברה. כבר שלוש שנים אני שומע על הפער הזה מדובי ומאחרים, שעד ש... כבר אין פלדות וכל מה שהוא תיאר פה מקודם. כי הכסף לא מגיע."
"היו""ר מרדכי יוגב","הדבר הנוסף שדובר עליו פה – ובזה נסיים ואחר כך נוציא סיכום בכתב – הוא בעניין תהליך שאני מבקש שתתנו עליו תשובה. נאמר שהגורם הזכיין, המבצע, יהיה אחראי על כל הביצוע, כולל הזמנת הפלדות. הסתבר שאם המפעלים, ונמצאים פה שני בעלי המפעלים ""מרכבים"" ו""הארגז"", בעצם מזמינים את הפלדות, התהליך קצר יותר, סגור יותר אפילו ב-50% זמן, מקצר את התהליכים הללו שאנחנו כל פעם שמיום שרואים כסף רק כעבור שנה רואים אוטובוס. יכול להיות שזה שבעה או שמונה חודשים שיראו אוטובוס, ועל כן זה משמעותי מאוד. בוודאי שפיקוד העורף יצטרך לבדוק, אט""ל וכו' יבואו למפעלים ויעשו ביקורות על טיב הפלדות ששמים בגג או בצדדים או ברצפה אם יש צורך. אבל קבלת ההחלטה על הדבר הזה אצלכם בפיקוד העורף יכולה בהחלט לקצר תהליכים ולחסוך בירוקרטיה ולהגביר תכלול. גם זה דבר חשוב.

אנחנו נקבע את דיון המעקב שלנו תוך כדי עבודת מטה בדרך בספטמבר. אני מקווה שהכסף ל-45 המיליון הנוספים יוצא לדרך, ונצטרך לברך על זה. תודה לכל האנשים פה. נקבע תאריך בספטמבר למעקב אחרי המשך העבודה ואחרי המשך תוכנית עבודה. נבקש מכם להציג תוכנית עבודה 2017 ו-2018. אנא בואו גם עם מצגת ונייר ויכולת להציג. אני חושב שיש ברכה בשותפות של החברות פה, על אף שזה לכאורה מערבבים, אבל אנחנו לא מערבבים ולא מעבירים מעטפות מאף אחד ולאף כיס, אלא רק לצורך העניין ולגופו של העניין.

תודה רבה. הישיבה סגורה.

הישיבה ננעלה בשעה 10:50."
