id,committee_id,datetime,title,session_content,url,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2017164,11,2017-06-05T10:30:00,אפליית נשים המעוניינות לטבול ללא בלנית וגביית יתר לטבילת נשים ,אפליית נשים המעוניינות לטבול ללא בלנית וגביית יתר לטבילת נשים ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2730",05/06/2017 12:11,0,,,,,"אמונה, ארגוני נשים חרדיות, ארגוני נשים, המכון לאסטרטגיה ציונית, המרכז הרפורמי לדת ומדינה, המשרד לשירותי דת , הנהלת בתי הדין הרבניים, הרבנות הראשית לישראל, הרשות לקידום מעמד האישה, התנועה המסורתית בישראל, התנועה הקונסרבטיבית, חבר המועצות הדתיות בישראל, חותם-יהדות על סדר היום, מוזמנים נוספים, מכון עתים, מעורבות, מרכז השלטון המקומי, מרכז צדק לנשים, מרכז רקמן באוניברסיטת בר אילן , על משמר הכנסת, צהר לחקיקה, קבוצת אדוות, קול""ך- פורום נשים דתיות, שתי""ל, תנועת ירושלמים , תנועת נאמני תורה ועבודה, תנועת נשים למען המקדש והר הבית, ",true,,2017-06-05T10:30:00,13305,2017-06-05T10:30:00,http://video.knesset.gov.il/women,05/06/2017 10:38,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"אמונה, ארגוני נשים חרדיות, ארגוני נשים, המכון לאסטרטגיה ציונית, המרכז הרפורמי לדת ומדינה, המשרד לשירותי דת , הנהלת בתי הדין הרבניים, הרבנות הראשית לישראל, הרשות לקידום מעמד האישה, התנועה המסורתית בישראל, התנועה הקונסרבטיבית, חבר המועצות הדתיות בישראל, חותם-יהדות על סדר היום, מוזמנים נוספים, מכון עתים, מעורבות, מרכז השלטון המקומי, מרכז צדק לנשים, מרכז רקמן באוניברסיטת בר אילן , על משמר הכנסת, צהר לחקיקה, קבוצת אדוות, קול""ך- פורום נשים דתיות, שתי""ל, תנועת ירושלמים , תנועת נאמני תורה ועבודה, תנועת נשים למען המקדש והר הבית",
2016654,12,2017-06-06T12:00:00,הקשר בין זנות לשימוש בסמים והטיפול בנשים במעגל הזנות וההתמכרות ישיבת ועדה משותפת של הוועדה למאבק בנגעי הסמים והאלכוהול וועדת המשנה למאבק בסחר בנשים  ,הקשר בין זנות לשימוש בסמים והטיפול בנשים במעגל הזנות וההתמכרות ישיבת ועדה משותפת של הוועדה למאבק בנגעי הסמים והאלכוהול וועדת המשנה למאבק בסחר בנשים  ,,חדר הוועדה לקידום מעמד האישה באגף הוועדות (קדמה) קומה 2 חדר 2730,חדר הוועדה לקידום מעמד האישה באגף הוועדות (קדמה) קומה 2 חדר 2730,06/06/2017 13:59,0,,,,,"""מעגן"" - המקלט לנפגעות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגיים קליניים בישראל , ההסתדרות הרפואית בישראל, היחידה לתיאום המאבק בסחר בבני אדם, המטה למאבק בסחר בנשים ובזנות , המכללה אקדמיה חברתית לנשים החוזרות למעגל התעסוקה, המשרד לבטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד הרווחה, סלעית - מרכז סיוע לנשים במעגל הזנות, על הסם - עמותה לטיפול בנפגעי סמים עולים חדשים, עמותת אישה לאישה, עמותת לצידך, פרקליטות המדינה, קהילות טיפוליות, ",true,,2017-06-06T12:00:00,13351,2017-06-06T12:00:00,http://video.knesset.gov.il/women,06/06/2017 12:06,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"""מעגן"" - המקלט לנפגעות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגיים קליניים בישראל , ההסתדרות הרפואית בישראל, היחידה לתיאום המאבק בסחר בבני אדם, המטה למאבק בסחר בנשים ובזנות , המכללה אקדמיה חברתית לנשים החוזרות למעגל התעסוקה, המשרד לבטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד הרווחה, סלעית - מרכז סיוע לנשים במעגל הזנות, על הסם - עמותה לטיפול בנפגעי סמים עולים חדשים, עמותת אישה לאישה, עמותת לצידך, פרקליטות המדינה, קהילות טיפוליות",
2017444,13,2017-06-06T14:00:00,דוח סיכום פעילות הוועדה העליונה לניסויים רפואיים בבני אדם לשנת 2016 ,"דו""ח סיכום פעילות הוועדה העליונה לניסויים רפואיים בבני אדם לשנת 2016 - - מוגש לוועדה על פי חוק ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1740",06/06/2017 16:26,0,,,,,"בתי חולים, האוניברסיטה העברית בירושלים, הוועדה העליונה לניסויים רפואיים בבני-אדם, הטכניון , התאחדות התעשיינים בישראל, חברי הוועדה המייעצת לנושא ביואתיקה של האקדמיה הלאומית הישראלית למדעים, מוזמנים נוספים, מכון ויצמן למדע, משרד הביטחון, משרד הבריאות, משרד המדע והטכנולוגיה , משרד המשפטים, פארמה ישראל (ארגון של חברות התרופות מבוססות מחקר ופיתוח ישראל), קופות החולים, ",true,,2017-06-06T14:00:00,13339,2017-06-06T14:00:00,http://video.knesset.gov.il/science,06/06/2017 14:00,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"בתי חולים, האוניברסיטה העברית בירושלים, הוועדה העליונה לניסויים רפואיים בבני-אדם, הטכניון , התאחדות התעשיינים בישראל, חברי הוועדה המייעצת לנושא ביואתיקה של האקדמיה הלאומית הישראלית למדעים, מוזמנים נוספים, מכון ויצמן למדע, משרד הביטחון, משרד הבריאות, משרד המדע והטכנולוגיה , משרד המשפטים, פארמה ישראל (ארגון של חברות התרופות מבוססות מחקר ופיתוח ישראל), קופות החולים",
2017441,13,2017-06-06T11:00:00,תכנית לאומית לקידום תחום התחבורה החכמה - מעקב אחר יישום החלטת ממשלה מס 2316 ,תכנית לאומית לקידום תחום התחבורה החכמה - מעקב אחר יישום החלטת ממשלה מס' 2316 ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1740",06/06/2017 13:22,0,,,,,"איגוד חברות אנרגיה ירוקה לישראל, איגוד יבואני הרכב, ארגונים ועמותות לשמירה על הסביבה , המועצה הלאומית לכלכלה, המינהלת הישראלית לתכנית המסגרת של האיחוד האירופי- ISERD, המשרד להגנת הסביבה, הרשות הלאומית לבטיחות בדרכים, התאחדות הסטודנטים הארצית, התעשייה האווירית, חברת waze, חברת אובר, חברת גוגל ישראל, חברת גט , חברת יפה נוף, חברת נתיבי איילון, לשכת טכנולוגיות המידע בישראל, מוזמנים נוספים, מכון התקנים הישראלי, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד המדע והטכנולוגיה , משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד ראש הממשלה, נתיבי ישראל, עיריית תל אביב-יפו, עמותות וארגונים לקידום תחבורה, עמותת נגישות ישראל, פורום ה-15, פורום מפעילי התחבורה הציבורית הפרטיים, רשות החדשנות, ",true,"בהשתתפות ד""ר ענת בונשטיין, ראש מנהלת תחליפי דלקים ותחבורה חכמה, משרד ראש הממשלה",2017-06-06T11:00:00,13336,2017-06-06T11:00:00,http://video.knesset.gov.il/science,06/06/2017 11:01,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"איגוד חברות אנרגיה ירוקה לישראל, איגוד יבואני הרכב, ארגונים ועמותות לשמירה על הסביבה , המועצה הלאומית לכלכלה, המינהלת הישראלית לתכנית המסגרת של האיחוד האירופי- ISERD, המשרד להגנת הסביבה, הרשות הלאומית לבטיחות בדרכים, התאחדות הסטודנטים הארצית, התעשייה האווירית, חברת waze, חברת אובר, חברת גוגל ישראל, חברת גט , חברת יפה נוף, חברת נתיבי איילון, לשכת טכנולוגיות המידע בישראל, מוזמנים נוספים, מכון התקנים הישראלי, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד המדע והטכנולוגיה , משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד ראש הממשלה, נתיבי ישראל, עיריית תל אביב-יפו, עמותות וארגונים לקידום תחבורה, עמותת נגישות ישראל, פורום ה-15, פורום מפעילי התחבורה הציבורית הפרטיים, רשות החדשנות",
2017465,19,2017-06-05T14:30:00,פניות ציבור בנושא תוכנית קווי הזנק של משרד התחבורה - פארק אפק ,פניות ציבור בנושא תוכנית קווי הזנק של משרד התחבורה - פארק אפק ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3710",05/06/2017 21:39,0,,,,,"15 דקות - ארגון צרכני תחבורה ציבורית, מוזמנים נוספים, משרד התחבורה והבטיחות בדרכים, עיריית ראש העין, ",true,,2017-06-05T14:30:00,13315,2017-06-05T14:30:00,http://video.knesset.gov.il/pniyotTzibur,05/06/2017 14:27,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"15 דקות - ארגון צרכני תחבורה ציבורית, מוזמנים נוספים, משרד התחבורה והבטיחות בדרכים, עיריית ראש העין",
2017462,19,2017-06-05T14:00:00,"קשיים בהעברת נתוני כרטיס רב קו, בשינוי מעמדו של נוסע ","קשיים בהעברת נתוני כרטיס רב קו, בשינוי מעמדו של נוסע ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3710",05/06/2017 14:27,0,,,,,"המשרד לאזרחים וותיקים, מוזמנים נוספים, משרד התחבורה והבטיחות בדרכים, עמותת כן לזקן - לקידום זכויות הזקנים , פורום התחבורה הציבורית, ",true,,2017-06-05T14:00:00,13314,2017-06-05T14:00:00,http://video.knesset.gov.il/pniyotTzibur,05/06/2017 14:05,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"המשרד לאזרחים וותיקים, מוזמנים נוספים, משרד התחבורה והבטיחות בדרכים, עמותת כן לזקן - לקידום זכויות הזקנים , פורום התחבורה הציבורית",
2016739,25,2017-06-06T09:30:00,מענים לילדים אלרגיים וזקוקי השגחה בגילאי לידה עד שלוש  ,מענים לילדים אלרגיים וזקוקי השגחה בגילאי לידה עד שלוש  - ישיבת מעקב ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2710",06/06/2017 11:08,0,,,,,"איגוד רופאי האלרגיה והאימונולוגיה, איחוד גני הילדים , אמונה, ארגון ""אופק לילדינו"", ארגון נעמ""ת, בית איזי שפירא, גני ילדים , האגודה לסוכרת נעורים בישראל, הורים , הורים וילדים, המוסד לביטוח לאומי, המועצה הלאומית לשלום הילד, הסתדרות המורים - מחלקת גננות, הסתדרות רפואית, הקואליציה לחינוך מלידה , ויצ""ו, חיבה - איגוד הגנים הפרטיים , יה""ל - יעוץ והדרכה בנושאי אלרגיות מזון, לשכת עורכי הדין, מוזמנים נוספים , מט""ב, מטה מאבק הנכים בישראל, מרכז השלטון המקומי, משרד הבריאות, משרד הכלכלה, משרד העבודה, הרווחה והשירותים החברתיים , נאות מרגלית, נציבות שיוויון זכויות לאנשים עם מוגבלות, נשי חירות , עמותת מטב, עמותת על""ה - עמותה לקידום העיוור, עמותת עליה, פורום ארגונים והורים למען ילדים עם מוגבל, פורום ארגונים והורים למען ילדים עם מוגבלות, פורום וועדי ההורים הישוביים , קואליציית הורים לילדים עם צרכים מיוחדים, ",true,,2017-06-06T09:30:00,13337,2017-06-06T09:30:00,http://video.knesset.gov.il/yeled,06/06/2017 09:27,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"איגוד רופאי האלרגיה והאימונולוגיה, איחוד גני הילדים , אמונה, ארגון ""אופק לילדינו"", ארגון נעמ""ת, בית איזי שפירא, גני ילדים , האגודה לסוכרת נעורים בישראל, הורים , הורים וילדים, המוסד לביטוח לאומי, המועצה הלאומית לשלום הילד, הסתדרות המורים - מחלקת גננות, הסתדרות רפואית, הקואליציה לחינוך מלידה , ויצ""ו, חיבה - איגוד הגנים הפרטיים , יה""ל - יעוץ והדרכה בנושאי אלרגיות מזון, לשכת עורכי הדין, מוזמנים נוספים , מט""ב, מטה מאבק הנכים בישראל, מרכז השלטון המקומי, משרד הבריאות, משרד הכלכלה, משרד העבודה, הרווחה והשירותים החברתיים , נאות מרגלית, נציבות שיוויון זכויות לאנשים עם מוגבלות, נשי חירות , עמותת מטב, עמותת על""ה - עמותה לקידום העיוור, עמותת עליה, פורום ארגונים והורים למען ילדים עם מוגבל, פורום ארגונים והורים למען ילדים עם מוגבלות, פורום וועדי ההורים הישוביים , קואליציית הורים לילדים עם צרכים מיוחדים",
2017409,25,2017-06-05T11:00:00,חרמות ונידויים חברתיים בקרב ילדים ובני נוער במסגרות החינוכיות ובמרחב הוירטואלי ,חרמות ונידויים חברתיים בקרב ילדים ובני נוער במסגרות החינוכיות ובמרחב הוירטואלי ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2710",05/06/2017 13:57,0,,,,,"""יוניסף"" - קרן האו""ם למען ילדים, אוניברסיטאות ומוסדות אקדמים, אוניברסיטת תל-אביב, איגוד האינטרנט הישראלי, איגוד העובדים הסוציאליים, ארגון המורים העל-יסודיים, ארגון המורים, אשנב - לאינטרנט בטוח, הורים וילדים, המועצה הלאומית לשלום הילד, המשמר החברתי, המשרד לבטחון פנים, הסתדרות המורים, הסתדרות הפסיכולוגים, ילדים בסיכוי, מוזמנים נוספים , מועצת התלמידים והנוער הארצית, מנהלי בתי ספר, מעורבות, מרכז השלטון המקומי, משרד החינוך, משרד המדע והטכנולוגיה, משרד העבודה, הרווחה והשירותים החברתיים , משרד התקשורת, עיריות, עיריית חדרה, עמותת ילדים ישראלים , עמותת נתיבי רשת, פורום וועדי ההורים הישוביים , ",true,,2017-06-05T11:00:00,13317,2017-06-05T11:00:00,http://video.knesset.gov.il/yeled,05/06/2017 10:57,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"""יוניסף"" - קרן האו""ם למען ילדים, אוניברסיטאות ומוסדות אקדמים, אוניברסיטת תל-אביב, איגוד האינטרנט הישראלי, איגוד העובדים הסוציאליים, ארגון המורים העל-יסודיים, ארגון המורים, אשנב - לאינטרנט בטוח, הורים וילדים, המועצה הלאומית לשלום הילד, המשמר החברתי, המשרד לבטחון פנים, הסתדרות המורים, הסתדרות הפסיכולוגים, ילדים בסיכוי, מוזמנים נוספים , מועצת התלמידים והנוער הארצית, מנהלי בתי ספר, מעורבות, מרכז השלטון המקומי, משרד החינוך, משרד המדע והטכנולוגיה, משרד העבודה, הרווחה והשירותים החברתיים , משרד התקשורת, עיריות, עיריית חדרה, עמותת ילדים ישראלים , עמותת נתיבי רשת, פורום וועדי ההורים הישוביים ",
2017157,27,2017-06-07T09:30:00,התמודדות הממשלה עם עזיבתם הגדולה של בני דור 1.5 מקרב עולים ממדינות ברית המועצות לשעבר. אחד מכל שישה כבר לא גר בישראל ,התמודדות הממשלה עם עזיבתם הגדולה של בני דור 1.5 מקרב עולים ממדינות ברית המועצות לשעבר. אחד מכל שישה כבר לא גר בישראל ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1750",07/06/2017 11:00,0,,,,,"keep olim in israel, ארגון ""מדור לדור"", ארגון בינה, דור 1.5, הארץ, ההסתדרות הציונית העולמית , המרכז הרפורמי לדת ומדינה, הסוכנות היהודית, מוזמנים שונים, מועצת ארגוני עולים, מכון ""עתים"", משרד הביטחון - צה""ל, משרד החוץ, משרד העלייה והקליטה, משרד הפנים, נתיב , עמותת ""מורשתנו"", עמותת מגן משפחה, רשות האוכלוסין וההגירה, ",true,,2017-06-07T09:30:00,13357,2017-06-07T09:30:00,http://video.knesset.gov.il/aaliya,07/06/2017 09:38,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"keep olim in israel, ארגון ""מדור לדור"", ארגון בינה, דור 1.5, הארץ, ההסתדרות הציונית העולמית , המרכז הרפורמי לדת ומדינה, הסוכנות היהודית, מוזמנים שונים, מועצת ארגוני עולים, מכון ""עתים"", משרד הביטחון - צה""ל, משרד החוץ, משרד העלייה והקליטה, משרד הפנים, נתיב , עמותת ""מורשתנו"", עמותת מגן משפחה, רשות האוכלוסין וההגירה",
2016311,27,2017-06-06T13:00:00,,בני מנשה - מינוי מגשר דובר קוקית או מזית בקריית שמונה  ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1750",,1,,,,,"מוזמנים שונים, משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים , משרד העלייה והקליטה, עיריית קרית שמונה, עמותת ""שבי ישראל"", ",true,"מעקב
",2017-06-06T13:00:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,"מוזמנים שונים, משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים , משרד העלייה והקליטה, עיריית קרית שמונה, עמותת ""שבי ישראל""",
2016578,27,2017-06-06T10:00:00,ההתיישבות ביוש - ספינת הדגל של קליטת העלייה ושילובה בקהילה - לציון יובל למלחמת ששת הימים ולהתיישבות ביהודה ושומרון בכנסת  ,"ההתיישבות ביו""ש - ספינת הדגל של קליטת העלייה ושילובה בקהילה - לציון יובל למלחמת ששת הימים ולהתיישבות ביהודה ושומרון בכנסת  ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1750",06/06/2017 11:57,0,,,,,"keep olim in israel, המועצה האזורית גוש עציון, המועצה האזורית שומרון, הסוכנות היהודית, מוזמנים שונים, מועצה אזורית אשכול, מועצה אזורית הר-חברון, מועצה אזורית מטה בנימין, מועצה אזורית שומרון, מועצה מקומית בית אל, מועצת יש""ע, משרד האוצר, משרד הבינוי והשיכון , משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים , משרד העלייה והקליטה, נציגי רשויות מקומיות, ",true,,2017-06-06T10:00:00,13340,2017-06-06T10:00:00,http://video.knesset.gov.il/aaliya,06/06/2017 10:23,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"keep olim in israel, המועצה האזורית גוש עציון, המועצה האזורית שומרון, הסוכנות היהודית, מוזמנים שונים, מועצה אזורית אשכול, מועצה אזורית הר-חברון, מועצה אזורית מטה בנימין, מועצה אזורית שומרון, מועצה מקומית בית אל, מועצת יש""ע, משרד האוצר, משרד הבינוי והשיכון , משרד החינוך, משרד העבודה, הרווחה והשירותים החברתיים , משרד העלייה והקליטה, נציגי רשויות מקומיות",
2014861,27,2017-06-05T13:00:00,"פרס בראשית - הצגת פעילות הקרן, פעילותם של חתני הפרס ובחינת שיתופי פעולה ","פרס בראשית - הצגת פעילות הקרן, פעילותם של חתני הפרס ובחינת שיתופי פעולה ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 1, חדר 1750",05/06/2017 14:18,0,,,,,"""רשת"", ארגון הלל ישראל, ההסתדרות הציונית העולמית , הסוכנות היהודית, הקונגרס היהודי האירו-אסיאתי, לשכת העתונות הממשלתית, מוזמנים שונים, מסע, מעורבות, משרד החוץ, משרד המדע , הטכנולוגיה והחלל, משרד העלייה והקליטה, משרד התפוצות , משרד התרבות והספורט, משרד ראש הממשלה, קרן פרס בראשית , תגלית, ",true,"
",2017-06-05T13:00:00,13325,2017-06-05T13:00:00,http://video.knesset.gov.il/aaliya,05/06/2017 13:13,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"""רשת"", ארגון הלל ישראל, ההסתדרות הציונית העולמית , הסוכנות היהודית, הקונגרס היהודי האירו-אסיאתי, לשכת העתונות הממשלתית, מוזמנים שונים, מסע, מעורבות, משרד החוץ, משרד המדע , הטכנולוגיה והחלל, משרד העלייה והקליטה, משרד התפוצות , משרד התרבות והספורט, משרד ראש הממשלה, קרן פרס בראשית , תגלית",
2017740,28,2017-06-07T09:00:00,"1. הצעת חוק לתיקון פקודת הבטיחות בעבודה (הגדרת אדם כשיר), התשעז-2017 2. צו להגברת האכיפה של דיני העבודה(שינוי התוספת השנייה לחוק), התשעז 2017 ","1. הצעת חוק לתיקון פקודת הבטיחות בעבודה (הגדרת אדם כשיר), התשע""ז-2017 2. צו להגברת האכיפה של דיני העבודה(שינוי התוספת השנייה לחוק), התשע""ז 2017 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3730",07/06/2017 11:16,0,,,,,"איגוד לשכות המסחר, ארגון הממונים על הבטיחות והגיהות בישראל, ארגון נכי תאונות עבודה ואלמנות נפגעי תאונות עבודה, האגודה הישראלית להנדסת בטיחות, האגודה לזכויות האזרח בישראל, ההסתדרות החדשה, הלשכה המרכזית לסטטיסטיקה, המוסד לבטיחות ולגיהות, המוסד לביטוח לאומי, המרכז לשלטון מקומי, המשרד לביטחון פנים, הסתדרות המהנדסים, הסתדרות העובדים הלאומית, הסתדרות עובדי הבניין והעץ, הפורום  למניעת תאונות עבודה, הפורום האזרחי למניעת תאונות עבודה, הקואליציה למאבק בתאונות בניין, התאחדות בוני הארץ, התאחדות התעשיינים, התאחדות קבלני השיפוצים בישראל, חברות משכנות, כוח לעובדים - ארגון עובדים דמוקרטי, לשכת המהנדסים והאדריכלים, לשכת עורכי הדין, מגן דוד אדום, מכון התקנים הישראלי, מעורבות, מען עמותה לסיוע לעובדים, משרד האוצר, משרד הבינוי והשיכון, משרד הבריאות, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד הפנים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה , נציבות הכבאות וההצלה, נציבות שירות המדינה, נשיאות ארגונים עיסקיים, קו לעובד, ",true,,2017-06-07T09:00:00,13304,2017-06-07T09:00:00,http://video.knesset.gov.il/work,07/06/2017 09:11,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"איגוד לשכות המסחר, ארגון הממונים על הבטיחות והגיהות בישראל, ארגון נכי תאונות עבודה ואלמנות נפגעי תאונות עבודה, האגודה הישראלית להנדסת בטיחות, האגודה לזכויות האזרח בישראל, ההסתדרות החדשה, הלשכה המרכזית לסטטיסטיקה, המוסד לבטיחות ולגיהות, המוסד לביטוח לאומי, המרכז לשלטון מקומי, המשרד לביטחון פנים, הסתדרות המהנדסים, הסתדרות העובדים הלאומית, הסתדרות עובדי הבניין והעץ, הפורום  למניעת תאונות עבודה, הפורום האזרחי למניעת תאונות עבודה, הקואליציה למאבק בתאונות בניין, התאחדות בוני הארץ, התאחדות התעשיינים, התאחדות קבלני השיפוצים בישראל, חברות משכנות, כוח לעובדים - ארגון עובדים דמוקרטי, לשכת המהנדסים והאדריכלים, לשכת עורכי הדין, מגן דוד אדום, מכון התקנים הישראלי, מעורבות, מען עמותה לסיוע לעובדים, משרד האוצר, משרד הבינוי והשיכון, משרד הבריאות, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד הפנים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה , נציבות הכבאות וההצלה, נציבות שירות המדינה, נשיאות ארגונים עיסקיים, קו לעובד",
2017695,28,2017-06-06T12:30:00,1. מניעת מענק חימום מקשישים בעיר קצרין 2. מניעת מענק חימום מקשישים בעיר קצרין 3. מניעת מענק חימום מקשישים בעיר קצרין 4. מניעת מענק חימום מקשישים בעיר קצרין ,1. מניעת מענק חימום מקשישים בעיר קצרין 2. מניעת מענק חימום מקשישים בעיר קצרין 3. מניעת מענק חימום מקשישים בעיר קצרין 4. מניעת מענק חימום מקשישים בעיר קצרין ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3730",,1,,,,,"אש""ל - האגודה לתכנון ופיתוח שירותים למען הזקן בישראל, ההסתדרות הרפואית, הל""ב-איגוד העמותות לזקן בישראל, המוסד לביטוח לאומי, המשרד לשוויון חברתי, הסתדרות הגמלאים, והדרת - המועצה הלאומית לקידום מעמד הזקן, כן לזקן, מוזמנים שונים, מועצה מקומית קצרין, משרד האוצר, משרד הבריאות, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , נציגי קופות החולים, פורום ארגונים חברתיים, ",true,,2017-06-06T12:30:00,13303,2017-06-06T12:30:00,http://video.knesset.gov.il/work,,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אש""ל - האגודה לתכנון ופיתוח שירותים למען הזקן בישראל, ההסתדרות הרפואית, הל""ב-איגוד העמותות לזקן בישראל, המוסד לביטוח לאומי, המשרד לשוויון חברתי, הסתדרות הגמלאים, והדרת - המועצה הלאומית לקידום מעמד הזקן, כן לזקן, מוזמנים שונים, מועצה מקומית קצרין, משרד האוצר, משרד הבריאות, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , נציגי קופות החולים, פורום ארגונים חברתיים",
