id,last_name,first_name,gender_id,gender_description,email,is_current,last_update,scraper_errors
2646,שלום,אפרים,251,זכר,,false,2015-03-20T12:03:08,
2647,שליטא,בני,251,זכר,,false,2015-03-20T12:03:08,
2648,שם-טוב,ויקטור,251,זכר,,false,2015-03-20T12:03:08,
2649,שמאי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
2650,שמואלי,דורון,251,זכר,,false,2015-03-20T12:03:08,
2651,שמחונית,יהודית,250,נקבה,,false,2015-03-20T12:03:08,
2652,שמיר,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2653,שמיר,משה,251,זכר,,false,2015-03-20T12:03:08,
2654,שמעוני,חביב,251,זכר,,false,2015-03-20T12:03:08,
2655,שערי,יהודה,251,זכר,,false,2015-03-20T12:03:08,
2656,שפט,גרשון,251,זכר,,false,2015-03-20T12:03:08,
2657,שפטל,אריה,251,זכר,,false,2015-03-20T12:03:08,
2658,שפי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
2659,שפייזר,אליהו,251,זכר,,false,2015-03-20T12:03:08,
2660,שפירא,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2661,שפירא,חיים משה,251,זכר,,false,2015-03-20T12:03:08,
2662,שפירא,יעקב-שמשון,251,זכר,,false,2015-03-20T12:03:08,
2663,שפר,זאב,251,זכר,,false,2015-03-20T12:03:08,
2664,שפרינצק,יאיר,251,זכר,,false,2015-03-20T12:03:08,
2665,שפרינצק,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2666,שרי,ראובן,251,זכר,,false,2015-03-20T12:03:08,
2667,שריר,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2668,שרף,זאב,251,זכר,,false,2015-03-20T12:03:08,
2669,ששון,אליהו,251,זכר,,false,2015-03-20T12:03:08,
2670,ששון-סילס,בנימין,251,זכר,,false,2015-03-20T12:03:08,
2671,תבורי,אפרים,251,זכר,,false,2015-03-20T12:03:08,
2672,תיכון,דן,251,זכר,,false,2015-03-20T12:03:08,
2673,תלמי,אמה,250,נקבה,,false,2015-03-20T12:03:08,
2674,תלמי,מאיר,251,זכר,,false,2015-03-20T12:03:08,
2675,תמיר,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2676,תמיר,שמואל,251,זכר,,false,2015-03-20T12:03:08,
3175,גולן,אראלה,250,נקבה,,false,2015-03-20T12:03:08,
3256,גרי,יעקב מאיר,251,זכר,,false,2015-03-20T12:03:08,
3257,דולצ'ין,אריה,251,זכר,,false,2015-03-20T12:03:08,
3258,טולידאנו,יעקב משה,251,זכר,,false,2015-03-20T12:03:08,
3259,כהן,חיים,251,זכר,,false,2015-03-20T12:03:08,
3260,כץ,ישראל,251,זכר,,false,2015-03-20T12:03:08,
3261,נאמן,יעקב,251,זכר,,false,2015-03-20T12:03:08,
3262,עמיטל,יהודה,251,זכר,,false,2015-03-20T12:03:08,
3263,שפירא,יוסף,251,זכר,,false,2015-03-20T12:03:08,
4035,רוזנבלום,פנינה,250,נקבה,,false,2015-03-20T12:03:08,
4155,אילן,טובה,250,נקבה,,false,2015-03-20T12:03:08,
4156,צור,רונן,251,זכר,,false,2015-03-20T12:03:08,
4175,קורן,דני,251,זכר,,false,2015-03-20T12:03:08,
4217,טרטמן,אסתרינה,250,נקבה,,false,2015-03-20T12:03:08,
4218,אנג'ל,אורנה,250,נקבה,,false,2015-03-20T12:03:08,
4235,דוברין,נטע,250,נקבה,,false,2015-03-20T12:03:08,
4275,גורדון,דנה,250,נקבה,,true,2015-03-20T12:03:08,
4295,סוייד,חנא,251,זכר,,false,2015-05-27T13:20:12,
4297,צרצור,אברהים,251,זכר,,false,2015-05-27T13:14:49,
4298,איתן,רפי,251,זכר,,false,2015-03-20T12:03:08,
4299,בן-יזרי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
4300,שרוני,משה,251,זכר,,false,2015-03-20T12:03:08,
4301,זיו,יצחק,251,זכר,,false,2015-03-20T12:03:08,
4302,גלנטי,יצחק ,251,זכר,,false,2015-03-20T12:03:08,
4303,גלזר,אלחנן,251,זכר,,false,2015-03-20T12:03:08,
4304,מרום שלו,שרה,250,נקבה,,false,2015-03-20T12:03:08,
4355,חסון,יואל,251,זכר,hyoel@knesset.gov.il,true,2015-11-15T19:50:40,
4375,דותן,עמירה,250,נקבה,,false,2015-03-20T12:03:08,
4376,חסון,ישראל,251,זכר,,false,2015-03-20T12:03:08,
4395,דיכטר,אברהם,251,זכר,davraham@knesset.gov.il,true,2015-11-11T17:50:55,
4396,רייכמן,אוריאל,251,זכר,,false,2015-03-20T12:03:08,
4397,אלקין,זאב,251,זכר,zelkin@knesset.gov.il,true,2015-11-15T19:47:27,
4398,בן-ששון,מנחם,251,זכר,,false,2015-03-20T12:03:08,
4399,ברזניץ,שלמה,251,זכר,,false,2015-03-20T12:03:08,
4400,תירוש,רונית,250,נקבה,,false,2015-03-20T12:03:08,
4401,שנלר,עתניאל,251,זכר,,false,2015-03-20T12:03:08,
4402,יצחקי,אביגדור,251,זכר,,false,2015-03-20T12:03:08,
4403,מרציאנו,יורם,251,זכר,,false,2015-03-20T12:03:08,
4404,חילו,נאדיה,250,נקבה,,false,2015-03-20T12:03:08,
4405,יחימוביץ',שלי,250,נקבה,shelly@knesset.gov.il,true,2015-11-16T10:35:21,
4406,אילון,עמיחי,251,זכר,,false,2015-03-20T12:03:08,
4407,ברוורמן,אבישי,251,זכר,,false,2015-05-27T13:13:39,
4408,שמטוב,ליה,250,נקבה,,false,2015-03-20T12:03:08,
4409,מילר,אלכס,251,זכר,,false,2015-05-27T13:17:46,
4410,שגל,יוסף,251,זכר,,false,2015-03-20T12:03:08,
4411,מיסז'ניקוב,סטס,251,זכר,,false,2015-03-20T12:03:08,
4412,אילטוב,רוברט,251,זכר,rilatov@knesset.gov.il,true,2015-11-16T10:32:19,
4413,אהרונוביץ',יצחק,251,זכר,,false,2015-05-27T13:21:45,
4414,כהן,יעקב,251,זכר,,false,2015-03-20T12:03:08,
4415,זכור,עבאס,251,זכר,,false,2015-03-20T12:03:08,
4416,חנין,דב,251,זכר,dhanin@knesset.gov.il,true,2015-11-15T19:46:25,
4417,אטיאס,אריאל,251,זכר,,false,2015-03-20T12:03:08,
4418,אמסלם,חיים,251,זכר,,false,2015-03-20T12:03:08,
4419,מיכאלי,אברהם,251,זכר,,false,2015-05-27T13:16:08,
4635,חרמש,שי,251,זכר,,false,2015-03-20T12:03:08,
5395,בלשניקוב,אבי,251,זכר,,false,2015-03-20T12:03:08,
5895,ורדי,הרצל,251,זכר,,false,2015-03-20T12:03:08,
5897,לוריא,צבי,251,זכר,,false,2015-03-20T12:03:08,
5898,סגל,צבי,251,זכר,,false,2015-03-20T12:03:08,
5899,שטנר,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
5900,שטרנברג,בן-ציון,251,זכר,,false,2015-03-20T12:03:08,
5901,אוסטר,דניאל ,251,זכר,,false,2015-03-20T12:03:08,
5902,ברלין,אליהו,251,זכר,,false,2015-03-20T12:03:08,
5903,גולד,זאב,251,זכר,,false,2015-03-20T12:03:08,
5904,גרינבוים,יצחק,251,זכר,,false,2015-03-20T12:03:08,
5906,דובקין,אליהו,251,זכר,,false,2015-03-20T12:03:08,
5907,כובאשי,סעדיה,251,זכר,,false,2015-03-20T12:03:08,
5908,קצנלסון,אברהם,251,זכר,,false,2015-03-20T12:03:08,
5909,פישמן,יהודה לייב הכהן,251,זכר,,false,2015-03-20T12:03:08,
5955,קשת,בן-ציון,251,זכר,,false,2015-03-20T12:03:08,
5956,לסקוב,ציפורה,250,נקבה,,false,2015-03-20T12:03:08,
5975,אופיר,אריה,251,זכר,,false,2015-03-20T12:03:08,
5976,אירסרזון,זאב,251,זכר,,false,2015-03-20T12:03:08,
5977,בורלא,יהודה,251,זכר,,false,2015-03-20T12:03:08,
5978,ברלין,מאיר,251,זכר,,false,2015-03-20T12:03:08,
5979,הגר,מנחם,251,זכר,,false,2015-03-20T12:03:08,
5980,הרטמן,מאיר,251,זכר,,false,2015-03-20T12:03:08,
5981,וילקומיץ,אסף,251,זכר,,false,2015-03-20T12:03:08,
5982,וינשטיין,ברוך,251,זכר,,false,2015-03-20T12:03:08,
5983,טצה,משה,251,זכר,,false,2015-03-20T12:03:08,
5984,כהן,ישראל,251,זכר,,false,2015-03-20T12:03:08,
5985,כצנלסון,רחל,250,נקבה,,false,2015-03-20T12:03:08,
5986,לופבן,יצחק,251,זכר,,false,2015-03-20T12:03:08,
5987,למברגר,שמואל,251,זכר,,false,2015-03-20T12:03:08,
5988,לנדוי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
5989,משאט,יהודה,251,זכר,,false,2015-03-20T12:03:08,
5990,סירקיס,דניאל,251,זכר,,true,2015-03-20T12:03:08,
5991,רובין,יעקב,251,זכר,,true,2015-03-20T12:03:08,
5992,שוורץ,קופל,251,זכר,,false,2015-03-20T12:03:08,
6076,רותם,דוד,251,זכר,,false,2015-05-27T13:19:46,
6095,פרידמן,דניאל,251,זכר,,false,2015-03-20T12:03:08,
6235,נפאע,סעיד,251,זכר,,false,2015-03-20T12:03:08,
6835,ינון,איל,251,זכר,eyaly@knesset.gov.il,true,2015-11-11T18:37:52,
7035,בן ישראל,יצחק,251,זכר,,false,2015-03-20T12:03:08,
7736,פלסנר,יוחנן,251,זכר,,false,2015-03-20T12:03:08,
9315,מולה,שלמה,251,זכר,,false,2015-03-20T12:03:08,
9615,בר,יחיאל חיליק,251,זכר,ybar@knesset.gov.il,true,2015-11-16T09:26:24,
10355,בהיינה,מזור,251,זכר,,false,2015-03-20T12:03:08,
10555,שנאן,שכיב מוראד,251,זכר,,false,2015-03-20T12:03:08,
11235,ליטינצקי,לאון,251,זכר,,false,2015-05-27T13:21:56,
11436,סחרוביץ,אלברט,251,זכר,alberts@knesset.gov.il,true,2016-07-13T11:43:24,
11835,מקלב,אורי,251,זכר,umaklev@knesset.gov.il,true,2015-11-11T18:27:35,
12595,גרינפילד,צביה,250,נקבה,,false,2015-03-20T12:03:08,
12835,פולק,יהושע מנחם,251,זכר,,false,2015-03-20T12:03:08,
12935,אדטו,רחל,250,נקבה,,false,2015-03-20T12:03:08,
12936,אגבאריה,עפו,251,זכר,,false,2015-05-27T13:24:29,
12937,אקוניס,אופיר,251,זכר,oakunis@knesset.gov.il,true,2015-11-11T18:26:56,
12938,עמאר,חמד,251,זכר,amarh@knesset.gov.il,true,2015-11-15T19:48:47,
12939,אילון,דניאל,251,זכר,,false,2015-03-20T12:03:08,
12941,בילסקי,זאב,251,זכר,,false,2015-03-20T12:03:08,
12942,בן-ארי,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
12943,ביבי,אריה,251,זכר,,false,2015-03-20T12:03:08,
12944,דנון,דני,251,זכר,,false,2015-08-30T13:40:46,
12945,גנאים,מסעוד,251,זכר,mganaeim@knesset.gov.il,true,2015-11-16T09:37:50,
12946,הרשקוביץ,דניאל,251,זכר,,false,2015-03-20T12:03:08,
12947,הורוביץ,ניצן,251,זכר,,false,2015-05-27T13:23:40,
12948,חוטובלי,ציפי,250,נקבה,zhotovely@knesset.gov.il,true,2015-11-16T10:30:27,
12949,כץ,יעקב,251,זכר,,false,2015-03-20T12:03:08,
12950,קירשנבאום,פניה,250,נקבה,,false,2015-05-27T13:24:38,
12951,לוין,יריב,251,זכר,ylevin@knesset.gov.il,true,2015-11-16T09:33:26,
12952,לוי אבקסיס,אורלי,250,נקבה,olevy@knesset.gov.il,true,2015-11-11T18:32:18,
12953,מטלון,משה (מוץ),251,זכר,,false,2015-03-20T12:03:08,
12954,מיכאלי,אנסטסיה,250,נקבה,,false,2015-03-20T12:03:08,
12955,מוזס,מנחם אליעזר,251,זכר,mmozes@knesset.gov.il,true,2015-11-16T09:37:37,
12956,אורבך,אורי,251,זכר,,false,2015-05-27T13:16:20,
12957,פלד,יוסי,251,זכר,,false,2015-05-27T13:21:04,
12958,פיניאן,ציון,251,זכר,,false,2015-03-20T12:03:08,
12959,רגב,מירי,250,נקבה,mregev@knesset.gov.il,true,2015-11-16T09:37:05,
12960,שאמה-הכהן,כרמל,251,זכר,,false,2015-03-20T12:03:08,
12961,שי,נחמן,251,זכר,nshai@knesset.gov.il,true,2015-11-16T10:25:17,
12962,טיבייב,רוברט,251,זכר,,false,2015-03-20T12:03:08,
12963,יעלון,משה,251,זכר,,false,2016-05-26T16:33:39,
12964,זועבי,חנין,250,נקבה,hzoaby@knesset.gov.il,true,2015-11-15T19:48:59,
12965,זוארץ,אורית,250,נקבה,,false,2015-03-20T12:03:08,
12966,בן-סימון,דניאל,251,זכר,,false,2015-03-20T12:03:08,
13631,נאמן,יעקב,251,זכר,,false,2015-03-20T12:03:08,
13830,שמאלוב-ברקוביץ,יוליה,250,נקבה,,false,2015-03-20T12:03:08,
13955,לנדאו,דן,251,זכר,,false,2015-06-28T19:09:43,
14470,וילף,עינת,250,נקבה,,false,2015-03-20T12:03:08,
17630,אבסדזה,נינו,250,נקבה,,false,2015-03-20T12:03:08,
18990,אביטל,דורון,251,זכר,,false,2015-03-20T12:03:08,
21431,דואן,אברהם,251,זכר,,false,2015-03-20T12:03:08,
22091,צלנר,יובל,251,זכר,,false,2015-05-27T13:20:44,
22151,חסון,אכרם,251,זכר,akramh@knesset.gov.il,true,2016-07-13T11:55:55,
22752,לוי,ענת,250,נקבה,,true,2016-07-13T20:47:32,
22811,דבאח,אחמד,251,זכר,,false,2015-03-20T12:03:08,
22911,אדמסו,אללי,251,זכר,,false,2015-03-20T12:03:08,
23511,בנט,נפתלי,251,זכר,nbennett@knesset.gov.il,true,2015-11-16T10:25:39,
23512,שקד,איילת,250,נקבה,ashaked@knesset.gov.il,true,2015-11-11T18:37:16,
23531,בן-דהן,אלי,251,זכר,ebendahan@knesset.gov.il,true,2015-11-11T18:41:15,
23532,כלפה,זבולון,251,זכר,,false,2015-05-27T13:20:03,
23533,וורצמן,אברהם,251,זכר,,false,2017-01-29T13:16:35,
23534,יוגב,מרדכי,251,זכר,myogev@knesset.gov.il,true,2015-11-16T09:38:19,
23551,סטרוק,אורית,250,נקבה,,false,2015-05-27T13:16:31,
23552,שטבון,יוני,251,זכר,,false,2015-05-27T13:20:53,
23553,מועלם-רפאלי,שולי,250,נקבה,smoalemr@knesset.gov.il,true,2015-11-16T10:35:06,
23555,שמיר,יאיר,251,זכר,,false,2015-05-27T13:20:33,
23556,פייגלין,משה זלמן,251,זכר,,false,2015-05-27T13:23:31,
23557,אוחיון,שמעון,251,זכר,,false,2015-05-27T13:26:12,
23558,ביטן,דוד,251,זכר,dbitan@knesset.gov.il,true,2015-11-15T19:47:00,
23560,מלינובסקי,יוליה,250,נקבה,ymalinovsky@knesset.gov.il,true,2016-06-20T15:22:02,
23564,אמסלם,דוד,251,זכר,davidam@knesset.gov.il,true,2015-11-15T19:46:50,
23565,מיכאלי,מרב,250,נקבה,michaelim@knesset.gov.il,true,2015-11-16T09:38:01,
23566,שפיר,סתיו,250,נקבה,sshaffir@knesset.gov.il,true,2015-11-16T10:26:18,
23567,מרגלית,אראל,251,זכר,emargalit@knesset.gov.il,true,2015-11-11T18:42:03,
23568,שמולי,איציק,251,זכר,ishmuli@knesset.gov.il,true,2015-11-11T18:38:28,
23569,רוזנטל,מיקי,251,זכר,mrosenthal@knesset.gov.il,true,2015-11-16T09:36:38,
23570,בירן,מיכל,250,נקבה,mbiran@knesset.gov.il,true,2015-11-16T09:35:27,
23571,מזרחי,משה,251,זכר,,false,2015-05-27T13:23:09,
23572,עטר,דניאל,251,זכר,,false,2015-11-29T09:15:27,
23573,יונה,יוסי,251,זכר,yosefyo@knesset.gov.il,true,2015-11-15T19:52:23,
23591,שטרן,אלעזר,251,זכר,sterne@knesset.gov.il,true,2016-07-13T20:32:26,
23592,צור,דוד,251,זכר,,false,2015-05-27T13:19:36,
23594,לפיד,יאיר,251,זכר,ylapid@knesset.gov.il,true,2015-11-15T19:49:55,
23595,פירון,שי,251,זכר,,false,2015-09-17T12:29:48,
23596,גרמן,יעל,250,נקבה,ygerman@knesset.gov.il,true,2015-11-16T09:27:01,
23597,כהן,מאיר,251,זכר,cohenmeir@knesset.gov.il,true,2015-11-16T09:34:46,
23598,פרי,יעקב,251,זכר,yperry@knesset.gov.il,true,2015-11-16T09:27:38,
23599,לביא,עליזה,250,נקבה,alavie@knesset.gov.il,true,2015-11-16T10:29:12,
23600,שלח,עפר,251,זכר,oshelach@knesset.gov.il,true,2015-11-16T10:33:16,
23601,רזבוזוב,יואל,251,זכר,yrazvozov@knesset.gov.il,true,2015-11-15T19:50:57,
23602,קול,עדי,250,נקבה,,false,2015-05-27T13:24:01,
23631,אלהרר,קארין,250,נקבה,kelharrar@knesset.gov.il,true,2015-11-16T10:30:58,
23632,לוי,מיקי,251,זכר,mickeylevy@knesset.gov.il,true,2015-11-16T09:36:25,
23633,סולומון,שמעון,251,זכר,,false,2015-05-27T13:26:29,
23634,קלדרון,רות,250,נקבה,,false,2015-05-27T13:25:29,
23635,תמנו-שטה,פנינה,250,נקבה,,false,2015-05-27T13:24:46,
23636,פרנקל,רינה,250,נקבה,,false,2015-05-27T13:25:40,
23637,קריב,יפעת,250,נקבה,,false,2015-05-27T13:21:35,
23638,ליפמן,דב,251,זכר,,false,2015-05-27T13:19:26,
23639,טופורובסקי,בועז,251,זכר,,false,2015-05-27T13:19:06,
23640,הופמן,רונן,251,זכר,,false,2015-05-27T13:25:13,
23641,אשר,יעקב,251,זכר,yakova@knesset.gov.il,true,2016-07-13T11:49:10,
23642,אבו עראר,טלב,251,זכר,tabuarar@knesset.gov.il,true,2015-11-15T19:49:16,
23643,גטאס,באסל,251,זכר,,false,2015-11-15T19:45:15,
23651,זנדברג,תמר,250,נקבה,tzandberg@knesset.gov.il,true,2015-11-16T10:35:52,
23652,פריג',עיסאווי,251,זכר,efrej@knesset.gov.il,true,2015-11-16T10:28:52,
23653,רוזין,מיכל,250,נקבה,mrozin@knesset.gov.il,true,2015-06-28T19:00:06,
23673,בר-לב,עמר,251,זכר,obarlev@knesset.gov.il,true,2015-11-16T10:29:36,
24332,פלוט,רונן,251,זכר,,false,2016-06-20T15:49:06,
28513,בן צור,יואב,251,זכר,ybentzur@knesset.gov.il,true,2015-11-15T19:50:05,
29855,אדרי,ליאור,251,זכר,,false,2015-05-27T13:22:18,
30014,הורוביץ,הלל אילן,251,זכר,,false,2015-05-27T13:19:54,
30054,מגל,ינון,251,זכר,,false,2016-01-18T18:53:11,
30055,סמוטריץ',בצלאל,251,זכר,bezalels@knesset.gov.il,true,2015-11-15T19:42:02,
30056,לוי,ז'קי,251,זכר,zakil@knesset.gov.il,true,2015-11-15T19:48:15,
30057,קיש,יואב,251,זכר,yoavk@knesset.gov.il,true,2015-11-15T19:50:27,
30058,זוהר,מכלוף מיקי,251,זכר,mzohar@knesset.gov.il,true,2015-11-16T09:36:13,
30059,ברקו,ענת,250,נקבה,anatb@knesset.gov.il,true,2015-11-16T10:29:48,
30060,טרכטנברג,מנואל,251,זכר,manuelt@knesset.gov.il,true,2015-11-16T09:37:16,
30061,סויד,רויטל,250,נקבה,revitals@knesset.gov.il,true,2015-11-16T10:32:07,
30062,בהלול,זוהיר,251,זכר,zouheirb@knesset.gov.il,true,2015-11-15T19:48:04,
30063,ברושי,איתן,251,זכר,eitanbr@knesset.gov.il,true,2015-11-11T18:38:44,
30064,סבטלובה,קסניה,250,נקבה,ksenias@knesset.gov.il,true,2015-11-16T10:31:14,
30065,נחמיאס ורבין,איילת,250,נקבה,ayeletn@knesset.gov.il,true,2015-11-11T18:36:41,
30066,עודה,איימן,251,זכר,aymanod@knesset.gov.il,true,2015-11-11T18:37:33,
30067,תומא סלימאן,עאידה,250,נקבה,aidat@knesset.gov.il,true,2016-07-05T13:03:34,
30068,חאג' יחיא,עבד אל חכים,251,זכר,abedh@knesset.gov.il,true,2015-11-16T10:28:03,
30069,ג'בארין,יוסף,251,זכר,jabareen@knesset.gov.il,true,2015-11-15T19:52:13,
30070,סעדי,אוסאמה,251,זכר,osamas@knesset.gov.il,true,2015-11-11T18:26:09,
30071,אבו מערוף,עבדאללה,251,זכר,abdallaa@knesset.gov.il,true,2015-11-16T10:28:16,
30074,ילין,חיים,251,זכר,haimj@knesset.gov.il,true,2015-11-15T19:48:26,
30076,גל,שרון,251,זכר,,false,2015-09-06T16:04:37,
30077,גלנט,יואב,251,זכר,yoavg@knesset.gov.il,true,2015-11-15T19:50:16,
30078,אלאלוף,אלי,251,זכר,elalouf@knesset.gov.il,true,2015-11-11T18:40:53,
30079,אורן,מיכאל,251,זכר,michaels@knesset.gov.il,true,2015-11-16T09:35:17,
30080,עזריה,רחל,250,נקבה,rachela@knesset.gov.il,true,2015-11-16T10:34:54,
30081,פלוסקוב,טלי,250,נקבה,talip@knesset.gov.il,true,2015-11-15T19:52:53,
30082,שאשא ביטון,יפעת,250,נקבה,yifatsh@knesset.gov.il,true,2015-11-16T09:27:52,
30083,כהן,אלי,251,זכר,elic@knesset.gov.il,true,2015-06-28T19:11:27,
30084,פולקמן,רועי,251,זכר,royf@knesset.gov.il,true,2015-11-16T10:34:42,
30094,בוקר,נאוה,250,נקבה,nboker@knesset.gov.il,true,2015-11-16T09:39:24,
30095,נגוסה,אברהם,251,זכר,aneguise@knesset.gov.il,true,2015-11-11T17:51:15,
30096,קורן,נורית,250,נקבה,nkoren@knesset.gov.il,true,2015-11-16T09:39:49,
30097,מזוז,ירון,251,זכר,ymazuz@knesset.gov.il,true,2015-11-16T09:33:14,
30098,חזן,אורן אסף,251,זכר,ohazan@knesset.gov.il,true,2015-11-11T18:32:36,
30099,בן ראובן,איל,251,זכר,beyal@knesset.gov.il,true,2015-11-15T19:33:13,
30102,בן ארי,מירב,250,נקבה,bmerav@knesset.gov.il,true,2015-11-16T09:36:49,
30117,גבאי,אבי,251,זכר,,false,2016-05-31T10:30:48,
30118,השכל,שרן,250,נקבה,shaskel@knesset.gov.il,true,2015-11-16T10:35:36,
30121,פורר,עודד,251,זכר,odedfo@knesset.gov.il,true,2015-11-16T10:28:34,
30289,כהן-פארן,יעל,250,נקבה,yaelparan@knesset.gov.il,true,2016-01-25T17:01:07,
30299,נתונים,אין,251,זכר,,true,2000-01-01T00:00:00,
30300,אוחנה,אמיר,251,זכר,amiro@knesset.gov.il,true,2015-12-27T11:01:44,
30328,גואטה,יגאל,251,זכר,guetta@knesset.gov.il,true,2016-07-13T11:51:44,
30407,גליק,יהודה,251,זכר,,true,2016-05-24T10:22:13,
30470,מלכיאלי,מיכאל,251,זכר,,true,2016-11-02T17:20:20,
30520,אזברגה,ג'מעה,251,זכר,,true,2017-03-21T10:14:11,
